Origination_channel,Seller,ORIG_INT_R,ORIG_UPB,ORIG_LOAN_T,ORIG_LTV,ORIG_CLTV,NUM_BOR,ORIG_DTIR,BOR_C_SCORE,FST_TIME_IND,LOAN_PURPOSE,NUM_UNITS,OCC_TYPE,PROP_STATE,ZIP_SHORT,PRIM_INS_PERC,PROD_TYPE,CO_BOR_C_SCORE,INSUR_TYPE,RELOC_IND,Default
R,WELLS FARGO BANK,5.908781583,255547.2707,195,85.77622608,104.588953,1,56.37017287,353.9116945,Y,P,2,P,KY,624,5.048925673,FRM,420.5595675,1,N,1
R,WELLS FARGO BANK,5.947721534,99982.7961,195,86.5696686,112.9332766,1,59.1752876,343.6909481,Y,C,3,P,FL,730,6.723576577,FRM,408.3153528,1,N,1
C,WELLS FARGO BANK,5.875759709,98763.96733,195,85.1376986,115.2954431,1,50.39695647,384.886607,N,C,3,P,PA,123,6.930125728,FRM,456.8561094,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.041482289,209645.8844,195,86.15424983,97.92586992,1,61.24059449,366.3184049,Y,P,1,P,MN,320,7.130275555,FRM,313.625862,1,N,1
R,WELLS FARGO BANK,7.909149131,51964.59728,195,86.30057421,114.6154349,1,63.18231472,460.5952887,N,C,3,P,PA,408,8.969317241,FRM,375.5200318,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.953715415,170655.202,195,84.39902281,113.8181646,1,49.12804348,497.2582396,N,P,1,P,MS,370,8.487864701,FRM,471.5306823,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.380345321,126744.7646,195,82.09489633,115.2021852,1,53.81896841,338.1825876,N,P,2,P,NY,630,3.26619374,FRM,405.3457839,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.789726576,289627.8723,195,85.42166364,94.45345538,1,60.20616088,424.1635992,N,P,3,P,DC,454,1.872217717,FRM,309.6151686,1,N,1
C,WELLS FARGO BANK,6.885683033,159677.8454,195,87.73431065,111.4360971,1,44.46742984,418.5365289,Y,C,1,P,AZ,72,1.021566682,FRM,477.5369914,1,N,1
R,WELLS FARGO BANK,7.769166915,94500.2463,195,87.9708914,118.0366967,1,63.30464252,391.1417796,N,P,1,P,MS,708,8.571038562,FRM,407.8421273,1,N,1
C,"FLAGSTAR BANK, FSB",7.944488461,199916.96,195,80.64689589,88.30576029,1,46.99154056,405.3457839,Y,P,1,P,ME,500,8.595800257,FRM,360.1819661,1,N,1
C,WELLS FARGO BANK,6.036552818,9972.275355,195,84.46704604,104.5973567,1,60.7074605,335.7895884,N,P,2,P,GU,765,1.049838876,FRM,460.6755163,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.703805407,261180.3072,195,80.26974757,88.56165135,1,59.40846636,477.2556916,Y,P,2,P,PA,436,6.33535977,FRM,459.4577698,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.21365143,267714.5758,195,83.46480763,87.9227551,1,54.36749924,456.2615687,Y,P,2,P,DC,401,9.770394594,FRM,453.8795591,1,N,1
R,STONEGATE MORTGAGE CORPORATION,7.907161885,8459.627633,195,88.31831765,92.33970483,1,56.57214493,305.4631803,N,P,3,P,OH,357,9.42627052,FRM,328.2081496,1,Y,1
R,WELLS FARGO BANK,5.946218042,165209.4006,195,86.4745386,86.83109314,1,55.32413031,408.3592808,N,P,2,P,LA,123,7.26338447,FRM,493.6932475,1,N,1
C,STONEGATE MORTGAGE CORPORATION,5.286509773,16992.92173,195,81.60470609,113.3739331,1,58.78675538,391.6985394,N,C,1,P,ND,130,8.522026047,FRM,497.7085368,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.725883304,175049.9108,195,84.26062642,106.1587666,1,59.53515654,350.8747526,N,P,3,P,ID,14,6.245292861,FRM,406.6007324,1,N,1
C,WELLS FARGO BANK,7.32364019,194182.2693,195,80.28658905,106.1633451,1,54.32459957,366.0345819,Y,C,2,P,NH,802,7.013367586,FRM,307.1977896,1,N,1
C,"FLAGSTAR BANK, FSB",7.634242584,266531.8332,195,82.26128412,92.88495222,1,45.9532782,481.8404858,N,P,3,P,VI,555,1.297037504,FRM,322.1645687,1,N,1
R,WELLS FARGO BANK,7.189747149,47720.33001,195,85.90065535,92.31709872,1,53.23472895,442.5886081,Y,P,3,P,SD,587,6.534697433,FRM,448.274531,1,N,1
R,WELLS FARGO BANK,7.751441303,175765.3077,195,80.79189557,118.3470068,1,55.74302958,335.7442476,Y,P,4,P,RI,114,2.040396647,FRM,493.4796789,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.267768703,92631.94501,195,81.14481704,116.9677378,1,51.17733749,459.260661,N,P,1,P,CA,292,3.322640256,FRM,453.9780377,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.225423136,113997.5222,195,80.14301363,108.668704,1,52.36166993,309.9269514,N,P,4,P,AZ,553,2.325462076,FRM,461.2494678,1,N,1
R,WELLS FARGO BANK,5.826017727,88390.89835,195,85.08730954,118.5624204,1,63.31870185,389.7681995,Y,P,2,P,AL,466,6.993150835,FRM,300.6140174,1,N,1
C,WELLS FARGO BANK,7.036884444,197824.7243,195,81.52767448,113.5820047,1,58.36938337,317.1316546,N,P,1,P,NJ,766,8.552055934,FRM,418.5365289,1,N,1
C,WELLS FARGO BANK,6.058571661,283730.7637,195,86.3163382,109.7472786,1,62.46794734,417.4057725,Y,P,2,P,ND,523,8.901566685,FRM,346.6505175,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.849214087,135334.838,195,84.20210182,107.3500225,1,61.6262597,353.897035,N,P,1,P,VA,308,5.247748173,FRM,373.39492,1,N,1
R,"FLAGSTAR BANK, FSB",5.642239571,27783.10989,195,82.06590788,115.8586571,1,51.34722571,345.0333499,Y,P,1,P,RI,727,6.127232705,FRM,418.7778157,1,N,1
C,WELLS FARGO BANK,5.107105729,32161.36529,195,84.75859721,96.62950835,1,44.36671912,416.1604301,Y,P,3,P,IL,448,4.256244405,FRM,470.0793794,1,N,1
C,WELLS FARGO BANK,5.57228885,144414.1052,195,88.24724868,119.5312731,1,46.09802141,364.7218899,Y,C,2,P,ME,513,5.951546811,FRM,349.2345924,1,N,1
C,WELLS FARGO BANK,5.867969761,54946.24691,195,88.0571988,114.230769,1,55.69889864,453.3865626,N,P,4,P,ID,381,6.613794418,FRM,453.3865626,1,N,1
R,WELLS FARGO BANK,7.875597983,67828.96091,195,87.95791692,94.56595636,1,52.0756259,352.6281939,N,P,1,P,IL,613,8.277455529,FRM,371.1852432,1,N,1
R,STONEGATE MORTGAGE CORPORATION,7.341280826,277819.6647,195,87.57405421,97.63273104,1,55.22844014,373.39492,Y,P,1,P,UT,694,4.421517236,FRM,313.1468315,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.229537088,238085.6721,195,85.88270145,107.4645453,1,49.06395709,348.2778233,N,P,2,P,AL,497,9.144836882,FRM,455.4338909,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.579001009,288749.6214,195,81.05751941,89.75900629,1,46.22924283,379.4474943,N,P,2,P,NY,247,3.234780497,FRM,367.5938389,1,N,1
C,WELLS FARGO BANK,7.6410969,243540.0013,195,87.80884033,105.6223184,1,50.5804132,310.3404982,N,P,1,P,MD,235,3.015129437,FRM,425.8597393,1,N,1
C,WELLS FARGO BANK,7.885649119,259446.5807,195,87.26897857,90.17959922,1,57.44753468,492.8333845,N,P,2,P,ND,21,2.338788123,FRM,379.4474943,1,N,1
R,WELLS FARGO BANK,5.354990276,99930.35267,195,86.21022673,117.7171756,1,46.78211942,339.1498624,Y,P,1,P,DE,125,3.581768263,FRM,448.0383221,1,N,1
C,WELLS FARGO BANK,7.731745908,174038.1911,195,82.7602427,87.82290805,1,52.08697085,403.8089202,N,C,1,P,OH,205,3.331442223,FRM,460.7682006,1,N,1
C,WELLS FARGO BANK,6.257261251,138993.768,195,84.56633392,106.9396633,1,59.5067219,470.8272149,N,P,3,P,NJ,697,4.626765231,FRM,337.5791855,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.949127318,243618.3696,195,81.89099453,90.70264256,1,44.02275082,371.3698713,Y,P,2,P,KS,416,6.255335915,FRM,483.4086825,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.702219998,171874.6143,195,87.49294943,107.5646504,1,43.86307994,470.0793794,Y,C,2,P,WY,735,2.443058118,FRM,492.5089829,1,N,1
R,WELLS FARGO BANK,5.009481482,17895.5595,195,82.97415807,105.6363278,1,61.06385549,356.4637193,Y,P,2,P,NC,685,5.311655334,FRM,460.2061599,1,N,1
R,WELLS FARGO BANK,7.429489695,89237.26971,195,84.00664725,101.6082912,1,62.62154357,453.8795591,N,P,3,P,LA,502,6.193313988,FRM,472.1548282,1,N,1
C,DITECH FINANCIAL LLC,5.650670919,258190.3347,195,84.19171253,118.9741153,1,47.92996644,418.6892856,N,P,2,P,IN,259,2.841873825,FRM,382.0431715,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.632516705,271445.403,195,84.5898778,87.10942192,1,50.8658105,352.6012129,N,P,1,P,CA,312,6.964816995,FRM,450.2310316,1,N,1
C,STONEGATE MORTGAGE CORPORATION,5.937408961,101374.209,195,85.02733611,116.3067538,1,61.36273864,383.8627951,Y,P,3,P,CA,388,1.28018165,FRM,418.7634036,1,N,1
C,DITECH FINANCIAL LLC,5.345212399,42908.26021,195,81.32260219,103.7617941,1,56.83256605,455.8206986,Y,P,1,P,GU,42,4.999415458,FRM,439.6932103,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.213068542,99433.75311,195,83.72039432,112.8851291,1,47.0707021,420.6390368,N,C,1,P,VI,603,6.441733732,FRM,333.8462615,1,N,1
C,WELLS FARGO BANK,6.36207259,15010.23837,195,84.94099736,93.70144016,1,49.05544562,382.3705852,Y,P,1,P,CA,651,4.597440681,FRM,473.3528495,1,N,1
C,WELLS FARGO BANK,5.99772729,54384.47833,195,85.16155396,115.1342787,1,56.91221544,402.1109309,N,C,3,P,WI,697,6.469490591,FRM,489.5292606,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.388642779,128694.0159,195,85.17908855,96.42364668,1,43.46541229,355.5464708,N,P,2,P,ID,554,2.017284736,FRM,302.8320588,1,N,1
C,WELLS FARGO BANK,7.036788103,28009.88765,195,86.32312358,118.5859844,1,47.64146066,423.6520633,Y,P,1,P,NH,353,1.726939033,FRM,406.4808603,1,N,1
C,WELLS FARGO BANK,5.974282538,21384.55158,195,82.4642358,89.98920671,1,49.41806847,344.2963058,N,P,3,P,MA,95,3.78261073,FRM,399.9073493,1,N,1
R,WELLS FARGO BANK,7.906618066,145950.862,195,82.37576951,92.70130124,1,55.24297014,478.4089534,Y,P,1,P,NV,140,2.112951959,FRM,410.746674,1,N,1
